age,gender,employment_status,annual_income,monthly_income,loan_amount,interest_rate,loan_term,emi,dti,credit_score_origination,revolving_utilization_origination,credit_inquiries_12m,deterioration_pattern,default_12m,vintage_year
33,0,0,184627.0,15385.58,50000.0,13.36,84,919.41,0.33,718,0.217,3,2,0,2024
30,0,0,148874.0,12406.17,50000.0,10.39,84,840.17,0.33,719,0.242,2,2,0,2023
30,0,1,35403.0,2950.25,50000.0,13.97,60,1162.64,0.2,755,0.174,5,2,0,2024
49,1,0,137178.0,11431.5,50000.0,11.64,72,968.17,0.41,726,0.426,2,2,0,2024
33,1,1,131775.0,10981.25,50000.0,13.89,36,1706.21,0.4,703,0.144,1,2,0,2024
47,0,0,61308.0,5109.0,50000.0,10.2,72,931.34,0.49,720,0.104,1,2,0,2024
31,1,0,159500.0,13291.67,50000.0,10.08,60,1064.32,0.21,635,0.307,1,2,0,2022
23,1,1,79439.0,6619.92,50000.0,12.22,36,1665.97,0.43,691,0.47,0,0,0,2023
40,0,0,42885.0,3573.75,50000.0,10.86,36,1633.62,0.46,700,0.173,2,2,0,2023
29,1,2,148516.0,12376.33,55887.0,12.22,60,1249.4,0.29,625,0.214,2,1,0,2023
37,0,0,77118.0,6426.5,50000.0,13.1,60,1140.21,0.4,685,0.008,2,2,0,2022
36,0,0,102172.0,8514.33,50000.0,13.8,36,1704.03,0.24,733,0.351,3,2,0,2023
36,0,0,81921.0,6826.75,50000.0,7.96,36,1565.9,0.25,736,0.17,1,2,0,2022
48,1,0,40830.0,3402.5,50000.0,10.33,60,1070.49,0.37,679,0.309,1,2,0,2024
37,0,0,89879.0,7489.92,50000.0,9.93,72,924.53,0.31,678,0.281,4,2,0,2024
35,1,0,238565.0,19880.42,50000.0,13.6,48,1356.31,0.27,616,0.444,4,1,0,2024
32,1,0,215020.0,17918.33,50000.0,15.34,48,1400.17,0.24,649,0.398,3,2,1,2024
39,1,1,85299.0,7108.25,50000.0,11.74,72,970.76,0.48,575,0.349,1,2,0,2023
38,1,1,111879.0,9323.25,50000.0,13.01,36,1684.94,0.44,749,0.083,1,0,0,2024
31,1,0,156383.0,13031.92,50000.0,8.64,60,1029.2,0.36,763,0.397,2,2,0,2023
42,1,1,126285.0,10523.75,50000.0,12.03,60,1112.98,0.41,626,0.338,1,2,0,2022
33,1,0,89607.0,7467.25,50000.0,7.14,60,993.37,0.3,684,0.216,4,2,0,2024
39,0,1,174065.0,14505.42,50000.0,14.63,84,954.49,0.41,769,0.299,3,1,0,2023
24,1,0,277210.0,23100.83,76254.0,7.0,48,1826.0,0.42,594,0.399,3,1,0,2022
42,0,0,105061.0,8755.08,50000.0,10.21,60,1067.53,0.31,697,0.122,2,2,0,2023
29,1,0,140283.0,11690.25,50000.0,11.68,48,1308.85,0.32,631,0.153,2,2,0,2024
40,1,0,169011.0,14084.25,50000.0,12.47,60,1124.13,0.38,664,0.237,1,0,0,2022
45,1,0,265369.0,22114.08,56459.0,11.78,48,1480.69,0.31,738,0.46,0,2,0,2023
38,1,0,241456.0,20121.33,81842.0,10.6,48,2099.39,0.2,640,0.539,2,2,0,2022
44,0,1,152874.0,12739.5,50000.0,10.39,48,1277.51,0.29,746,0.365,0,2,0,2024
26,1,0,219428.0,18285.67,69678.0,11.73,36,2305.33,0.26,620,0.402,1,2,0,2023
34,1,0,173562.0,14463.5,52173.0,14.26,60,1221.02,0.33,681,0.245,3,1,1,2022
29,0,0,115216.0,9601.33,50000.0,13.45,36,1695.56,0.11,603,0.394,0,2,0,2022
29,0,0,155455.0,12954.58,50000.0,13.25,48,1347.59,0.23,632,0.238,4,2,0,2023
22,0,0,98894.0,8241.17,50000.0,10.98,48,1291.79,0.36,666,0.323,4,2,0,2024
35,0,1,37377.0,3114.75,50000.0,13.13,84,913.14,0.61,755,0.022,1,0,0,2024
42,0,0,111285.0,9273.75,50000.0,13.8,48,1361.31,0.24,633,0.19,2,2,0,2023
45,1,1,74206.0,6183.83,50000.0,13.64,60,1154.1,0.31,626,0.381,3,3,0,2022
26,1,1,117652.0,9804.33,53479.0,13.93,48,1459.52,0.37,595,0.359,0,2,0,2024
31,1,0,47245.0,3937.08,50000.0,14.34,48,1374.87,0.31,668,0.027,1,2,0,2023
29,1,0,33773.0,2814.42,50000.0,9.96,36,1612.42,0.25,742,0.533,1,2,1,2024
28,0,0,77307.0,6442.25,50000.0,12.97,72,1002.91,0.19,675,0.333,4,2,0,2022
32,1,0,38033.0,3169.42,50000.0,12.2,36,1665.5,0.39,674,0.412,3,2,0,2022
35,1,0,50947.0,4245.58,50000.0,10.52,48,1280.65,0.51,680,0.293,1,2,1,2024
32,0,1,129607.0,10800.58,51853.0,9.47,72,946.82,0.21,691,0.194,2,2,0,2024
23,0,0,159955.0,13329.58,50000.0,10.81,36,1632.44,0.3,704,0.181,0,1,0,2023
42,0,1,179456.0,14954.67,50000.0,11.44,36,1647.37,0.22,739,0.167,1,1,0,2024
36,1,1,136952.0,11412.67,50000.0,14.19,36,1713.5,0.43,619,0.171,2,2,0,2024
38,1,0,76829.0,6402.42,50000.0,9.62,60,1053.03,0.27,637,0.311,1,2,0,2023
38,0,0,223948.0,18662.33,69080.0,13.28,72,1396.95,0.29,692,0.215,0,2,0,2024
39,0,1,74923.0,6243.58,50000.0,13.24,36,1690.48,0.58,671,0.789,1,2,0,2022
36,1,1,177675.0,14806.25,50000.0,10.92,36,1635.04,0.47,779,0.178,0,2,0,2022
28,1,1,95087.0,7923.92,50000.0,14.75,84,957.84,0.23,612,0.144,4,1,0,2024
47,1,0,93982.0,7831.83,50000.0,8.39,36,1575.83,0.27,716,0.145,3,2,0,2023
40,0,0,68002.0,5666.83,50000.0,8.99,36,1589.75,0.35,690,0.251,0,1,0,2022
27,1,0,102061.0,8505.08,50000.0,9.38,84,814.13,0.18,593,0.131,0,1,0,2024
27,1,1,344255.0,28687.92,87178.0,9.56,60,1833.46,0.38,858,0.662,5,0,0,2022
50,1,1,135074.0,11256.17,50000.0,10.59,72,941.24,0.45,670,0.1,1,2,0,2024
33,0,1,129954.0,10829.5,50000.0,15.48,60,1202.13,0.3,703,0.483,1,2,0,2022
29,1,0,128965.0,10747.08,53984.0,12.87,60,1224.71,0.49,717,0.116,1,2,0,2024
30,0,1,247253.0,20604.42,76756.0,10.83,36,2506.72,0.35,744,0.469,1,0,0,2024
38,1,0,64216.0,5351.33,50000.0,11.56,60,1101.14,0.24,656,0.251,1,1,0,2024
31,0,1,161514.0,13459.5,50000.0,11.49,60,1099.38,0.2,673,0.229,1,1,0,2023
36,1,1,114376.0,9531.33,50000.0,15.17,84,969.61,0.45,659,0.268,6,2,0,2023
53,0,1,51048.0,4254.0,50000.0,13.8,84,931.49,0.33,680,0.364,1,2,0,2024
22,0,0,169559.0,14129.92,50000.0,12.18,36,1665.02,0.39,680,0.486,1,2,0,2022
31,1,1,211100.0,17591.67,50000.0,12.68,36,1677.0,0.29,594,0.304,2,2,0,2024
35,1,0,145633.0,12136.08,50000.0,10.95,48,1291.06,0.23,676,0.209,5,2,0,2023
20,1,0,92412.0,7701.0,50000.0,11.88,36,1657.85,0.4,712,0.259,2,2,0,2023
39,1,0,45112.0,3759.33,50000.0,14.68,60,1181.11,0.47,631,0.463,3,1,0,2023
42,0,0,106921.0,8910.08,50000.0,8.62,72,891.88,0.13,785,0.191,2,2,0,2023
23,1,0,119268.0,9939.0,50000.0,13.42,72,1014.82,0.26,642,0.428,3,2,0,2022
34,1,1,42468.0,3539.0,50000.0,14.0,60,1163.41,0.51,662,0.478,2,2,0,2022
36,0,0,99313.0,8276.08,50000.0,11.63,36,1651.89,0.36,727,0.055,0,2,0,2022
39,0,0,174359.0,14529.92,72188.0,14.66,84,1379.26,0.39,672,0.097,1,3,0,2022
56,1,1,135864.0,11322.0,50000.0,7.69,48,1213.38,0.11,699,0.312,1,2,0,2023
29,1,0,88193.0,7349.42,50000.0,10.78,72,946.08,0.29,690,0.502,1,2,0,2024
39,1,0,55315.0,4609.58,50000.0,10.3,36,1620.41,0.51,565,0.551,3,2,0,2023
33,1,0,206076.0,17173.0,50000.0,14.09,72,1032.7,0.2,739,0.472,1,2,0,2023
32,0,0,85311.0,7109.25,50000.0,7.3,36,1550.72,0.45,741,0.214,2,2,0,2024
35,1,0,132427.0,11035.58,50000.0,9.84,48,1264.29,0.33,784,0.322,0,2,0,2023
38,1,0,72485.0,6040.42,50000.0,9.21,84,809.79,0.26,660,0.585,1,2,0,2022
35,1,0,242185.0,20182.08,68584.0,11.85,60,1520.42,0.41,609,0.502,0,2,0,2024
37,1,0,173439.0,14453.25,52792.0,12.38,48,1400.09,0.28,642,0.138,2,2,0,2023
34,1,0,145936.0,12161.33,61925.0,14.83,60,1467.67,0.23,606,0.172,2,2,0,2023
27,1,0,172919.0,14409.92,50000.0,15.29,60,1197.12,0.19,735,0.199,4,2,0,2023
41,0,0,81373.0,6781.08,50000.0,12.77,72,997.65,0.1,670,0.303,0,3,0,2023
43,1,1,94198.0,7849.83,50000.0,12.11,60,1115.0,0.26,691,0.135,3,1,0,2022
42,1,0,101510.0,8459.17,50000.0,11.09,36,1639.07,0.1,672,0.198,2,2,0,2023
40,1,0,43348.0,3612.33,50000.0,10.05,60,1063.58,0.46,747,0.132,4,2,0,2024
28,0,0,89905.0,7492.08,50000.0,11.67,60,1103.9,0.12,646,0.383,1,2,0,2022
27,0,0,188293.0,15691.08,50000.0,12.78,84,903.63,0.34,786,0.354,1,2,0,2023
42,1,1,248209.0,20684.08,92763.0,11.19,60,2025.69,0.47,699,0.266,2,2,0,2022
25,0,0,215073.0,17922.75,50000.0,9.33,36,1597.68,0.23,723,0.12,1,2,0,2023
29,1,0,133291.0,11107.58,50000.0,7.0,48,1197.31,0.31,820,0.221,2,2,0,2023
52,1,1,121410.0,10117.5,50000.0,10.56,60,1076.18,0.29,633,0.248,1,0,0,2024
39,0,0,110736.0,9228.0,50000.0,13.01,48,1341.62,0.29,722,0.118,2,1,0,2022
36,0,0,106355.0,8862.92,50000.0,10.93,48,1290.58,0.49,742,0.117,5,1,0,2022
20,0,1,51039.0,4253.25,50000.0,11.95,36,1659.52,0.21,582,0.444,1,3,0,2023
29,1,0,232255.0,19354.58,52876.0,12.3,48,1400.23,0.34,633,0.208,2,2,0,2024
41,1,0,87051.0,7254.25,50000.0,12.54,36,1673.64,0.53,726,0.2,4,2,0,2024
23,0,2,62156.0,5179.67,50000.0,14.62,84,954.21,0.29,629,0.116,1,2,0,2022
38,0,0,121936.0,10161.33,50000.0,14.96,36,1732.29,0.33,762,0.045,2,2,0,2022
23,0,1,81821.0,6818.42,50000.0,15.41,60,1200.28,0.1,640,0.077,0,2,0,2024
30,0,0,67196.0,5599.67,50000.0,11.15,60,1090.87,0.29,667,0.326,3,1,0,2022
22,1,0,169350.0,14112.5,67304.0,13.02,36,2268.39,0.13,606,0.235,4,2,0,2024
35,0,0,31875.0,2656.25,50000.0,12.12,60,1115.26,0.15,714,0.388,1,3,0,2022
21,0,0,65162.0,5430.17,50000.0,11.32,84,864.56,0.3,715,0.502,0,1,1,2024
34,0,0,86583.0,7215.25,50000.0,12.32,36,1668.37,0.36,642,0.591,1,2,0,2022
40,0,0,217532.0,18127.67,50000.0,12.19,60,1117.03,0.16,697,0.36,1,2,0,2023
36,0,0,181870.0,15155.83,61961.0,8.7,36,1961.7,0.26,646,0.195,1,1,0,2023
38,0,0,125503.0,10458.58,50000.0,13.84,60,1159.27,0.37,652,0.394,1,1,0,2022
36,1,0,131351.0,10945.92,50000.0,11.3,60,1094.62,0.44,618,0.333,1,3,1,2023
34,1,1,107461.0,8955.08,50000.0,11.97,60,1111.46,0.29,707,0.268,2,2,0,2023
34,0,0,168975.0,14081.25,51599.0,13.65,60,1191.28,0.25,761,0.33,2,2,0,2024
37,0,2,81863.0,6821.92,50000.0,12.7,72,995.81,0.25,663,0.325,1,1,0,2024
26,0,0,90046.0,7503.83,50000.0,11.79,36,1655.7,0.33,716,0.451,1,2,0,2023
31,0,0,171552.0,14296.0,50264.0,9.4,48,1260.39,0.2,712,0.305,2,2,0,2023
51,0,0,117650.0,9804.17,50000.0,11.63,48,1307.63,0.33,709,0.49,2,0,0,2023
38,1,1,162861.0,13571.75,50000.0,11.67,60,1103.9,0.24,645,0.265,2,2,0,2023
44,0,1,149519.0,12459.92,50000.0,11.98,48,1316.2,0.28,627,0.208,2,2,0,2024
37,1,1,69647.0,5803.92,50000.0,7.94,84,777.82,0.47,806,0.142,1,2,0,2022
29,1,0,57423.0,4785.25,50000.0,9.63,36,1604.69,0.27,618,0.445,2,2,0,2022
32,1,1,324603.0,27050.25,50000.0,11.27,48,1298.84,0.39,720,0.161,3,2,1,2023
21,1,0,106010.0,8834.17,50000.0,9.58,60,1052.05,0.32,749,0.336,4,0,0,2022
45,1,0,63851.0,5320.92,50000.0,12.39,72,987.68,0.4,675,0.396,2,2,1,2022
42,0,2,191100.0,15925.0,50000.0,10.98,84,855.6,0.21,672,0.127,2,2,0,2022
28,1,0,57051.0,4754.25,50000.0,8.3,72,884.0,0.19,714,0.139,2,2,0,2024
41,0,1,190703.0,15891.92,50000.0,9.06,72,902.77,0.5,716,0.215,4,2,0,2024
40,0,0,59197.0,4933.08,50000.0,9.59,60,1052.29,0.43,703,0.268,3,1,0,2024
35,1,0,49257.0,4104.75,50000.0,13.75,36,1702.82,0.21,661,0.345,2,2,0,2023
38,1,1,201715.0,16809.58,60983.0,8.66,48,1507.74,0.19,696,0.275,2,2,0,2024
39,0,0,90028.0,7502.33,50000.0,13.21,36,1689.76,0.26,648,0.067,1,2,0,2022
38,1,2,86048.0,7170.67,50000.0,10.25,48,1274.14,0.11,713,0.403,1,2,0,2024
36,1,0,141319.0,11776.58,57513.0,10.18,72,1070.7,0.32,731,0.139,2,2,0,2023
35,0,0,113245.0,9437.08,50000.0,12.38,72,987.42,0.4,776,0.588,4,1,0,2024
30,0,1,247821.0,20651.75,82475.0,10.6,48,2115.62,0.37,670,0.165,0,2,0,2022
42,1,0,57786.0,4815.5,50000.0,10.04,60,1063.34,0.46,731,0.12,1,0,0,2023
50,1,1,61567.0,5130.58,50000.0,9.73,60,1055.72,0.49,712,0.463,2,2,0,2024
26,1,0,136387.0,11365.58,50000.0,12.15,36,1664.3,0.27,763,0.123,4,2,0,2023
35,0,0,37890.0,3157.5,50000.0,11.31,60,1094.87,0.29,677,0.236,3,2,0,2023
29,1,0,104928.0,8744.0,50000.0,13.26,36,1690.97,0.26,655,0.117,3,2,0,2022
39,0,0,67294.0,5607.83,50000.0,14.68,48,1383.44,0.32,716,0.257,1,2,0,2023
38,1,1,75524.0,6293.67,50000.0,11.57,60,1101.39,0.36,602,0.214,2,2,0,2022
36,1,0,59049.0,4920.75,50000.0,14.47,36,1720.32,0.45,762,0.331,2,1,0,2022
30,1,0,58953.0,4912.75,50000.0,10.16,60,1066.29,0.35,651,0.245,1,1,0,2024
31,1,0,97400.0,8116.67,50000.0,9.85,48,1264.53,0.31,657,0.637,3,2,1,2023
28,0,0,133048.0,11087.33,50000.0,10.61,60,1077.42,0.4,704,0.402,2,1,0,2023
21,0,0,166062.0,13838.5,50000.0,11.81,84,877.56,0.18,645,0.293,0,2,0,2023
44,1,0,125281.0,10440.08,50000.0,7.0,60,990.06,0.36,738,0.352,1,2,0,2024
40,0,2,83794.0,6982.83,50000.0,12.8,36,1679.89,0.42,629,0.231,1,2,0,2022
45,1,0,70933.0,5911.08,50000.0,14.39,72,1040.76,0.25,607,0.286,2,0,0,2023
32,1,1,495660.0,41305.0,74590.0,7.68,60,1501.02,0.19,723,0.131,3,2,0,2022
38,1,0,88075.0,7339.58,50000.0,11.65,48,1308.12,0.3,701,0.435,3,2,0,2023
28,0,1,69013.0,5751.08,50000.0,10.09,60,1064.57,0.26,748,0.223,1,2,0,2024
30,0,0,29390.0,2449.17,50000.0,12.73,84,902.27,0.35,713,0.147,1,2,0,2023
51,1,1,70105.0,5842.08,50000.0,11.7,36,1653.56,0.3,673,0.348,2,2,0,2024
32,1,0,56088.0,4674.0,50000.0,13.14,60,1141.24,0.27,720,0.038,6,2,0,2023
42,0,1,121958.0,10163.17,50000.0,13.33,36,1692.66,0.17,635,0.439,6,2,0,2024
37,0,0,114372.0,9531.0,50000.0,11.25,60,1093.37,0.31,716,0.213,2,2,1,2023
23,1,0,107739.0,8978.25,50000.0,11.94,48,1315.22,0.28,688,0.094,0,2,0,2022
33,1,0,132258.0,11021.5,50000.0,11.56,60,1101.14,0.33,659,0.226,1,1,0,2024
38,0,1,179926.0,14993.83,50000.0,13.02,60,1138.17,0.23,755,0.288,1,2,0,2024
40,0,0,195080.0,16256.67,50000.0,9.07,48,1245.91,0.33,680,0.284,2,2,0,2022
20,0,1,87850.0,7320.83,50000.0,13.11,60,1140.47,0.14,666,0.108,5,2,0,2024
27,1,0,439279.0,36606.58,144487.0,10.91,36,4724.16,0.5,691,0.343,0,2,0,2022
37,1,0,134810.0,11234.17,50000.0,13.46,84,922.15,0.35,652,0.293,5,2,0,2024
27,1,0,117742.0,9811.83,50000.0,11.43,84,867.47,0.38,669,0.085,2,2,1,2024
44,1,1,94501.0,7875.08,50000.0,12.23,36,1666.21,0.36,757,0.241,1,2,0,2023
34,0,0,173551.0,14462.58,50000.0,10.53,60,1075.44,0.36,708,0.422,2,1,0,2024
38,1,0,65831.0,5485.92,50000.0,7.46,36,1554.39,0.24,799,0.48,2,2,1,2022
45,0,0,105479.0,8789.92,50000.0,7.95,72,875.44,0.52,718,0.354,5,3,0,2022
25,0,0,81745.0,6812.08,50000.0,10.48,36,1624.65,0.27,698,0.128,2,2,0,2022
38,1,0,30727.0,2560.58,50000.0,10.07,48,1269.81,0.24,668,0.291,2,2,0,2023
36,0,0,38696.0,3224.67,50000.0,11.8,36,1655.94,0.47,660,0.24,3,2,0,2024
36,0,1,75521.0,6293.42,50000.0,13.08,60,1139.7,0.22,675,0.334,3,2,0,2022
33,1,0,105071.0,8755.92,52937.0,14.04,60,1232.85,0.18,635,0.217,3,2,0,2023
36,0,0,180168.0,15014.0,50000.0,11.95,48,1315.46,0.32,782,0.151,0,1,0,2024
44,0,0,69817.0,5818.08,50000.0,11.05,60,1088.37,0.39,762,0.577,3,2,0,2022
24,0,0,105822.0,8818.5,50000.0,10.35,60,1070.98,0.41,757,0.423,1,0,0,2024
49,1,1,57563.0,4796.92,50000.0,9.38,36,1598.84,0.14,693,0.487,3,2,0,2022
27,1,0,114930.0,9577.5,50000.0,13.7,36,1701.61,0.23,682,0.076,5,2,0,2024
27,0,0,43572.0,3631.0,50000.0,11.05,60,1088.37,0.37,684,0.582,1,0,0,2023
38,0,1,57760.0,4813.33,50000.0,10.86,36,1633.62,0.22,716,0.273,2,2,0,2023
37,1,1,109447.0,9120.58,50000.0,14.79,48,1386.22,0.29,721,0.464,1,2,0,2022
38,1,0,36335.0,3027.92,50000.0,9.97,60,1061.61,0.62,744,0.186,2,2,1,2023
37,0,0,69606.0,5800.5,50000.0,12.8,60,1132.54,0.2,608,0.104,4,2,0,2024
33,0,2,58759.0,4896.58,50000.0,14.77,48,1385.71,0.28,682,0.441,5,2,0,2022
32,0,1,68833.0,5736.08,50000.0,9.14,84,808.01,0.2,641,0.226,1,2,0,2024
39,1,0,137030.0,11419.17,50000.0,13.89,72,1027.34,0.3,758,0.292,1,2,0,2023
29,1,0,99024.0,8252.0,50000.0,7.0,72,852.45,0.14,640,0.262,6,1,0,2024
35,0,2,66085.0,5507.08,50000.0,13.33,36,1692.66,0.35,633,0.132,1,0,0,2023
21,0,0,92339.0,7694.92,50000.0,10.0,60,1062.35,0.38,654,0.337,2,0,0,2023
37,1,0,262410.0,21867.5,50000.0,13.46,84,922.15,0.28,680,0.477,0,2,0,2022
35,1,0,31699.0,2641.58,50000.0,12.01,72,977.77,0.2,770,0.264,2,1,0,2023
34,0,0,93541.0,7795.08,50000.0,10.58,84,845.12,0.18,759,0.225,0,1,0,2022
48,1,1,79216.0,6601.33,50000.0,12.25,72,984.02,0.28,608,0.307,1,2,0,2023
46,1,0,185557.0,15463.08,50000.0,11.49,48,1304.21,0.23,744,0.155,4,2,1,2022
42,1,0,155596.0,12966.33,50000.0,9.15,36,1593.48,0.34,655,0.289,1,2,0,2023
42,1,1,82021.0,6835.08,50000.0,17.21,84,1027.87,0.16,701,0.217,3,2,0,2023
35,1,1,212118.0,17676.5,50000.0,10.51,48,1280.41,0.49,681,0.269,1,3,0,2022
37,1,0,520046.0,43337.17,126612.0,10.45,60,2718.25,0.29,739,0.258,2,0,0,2024
38,0,0,69385.0,5782.08,50000.0,11.54,60,1100.63,0.4,770,0.466,3,2,1,2023
39,1,0,190131.0,15844.25,50000.0,15.16,60,1193.7,0.23,698,0.128,2,2,0,2024
35,1,0,78190.0,6515.83,50000.0,11.3,60,1094.62,0.39,659,0.331,1,2,0,2022
39,1,0,82460.0,6871.67,50000.0,9.97,48,1267.41,0.37,691,0.354,3,2,0,2022
35,0,1,39452.0,3287.67,50000.0,12.61,36,1675.32,0.15,688,0.678,1,3,0,2023
38,1,0,140200.0,11683.33,50000.0,8.98,60,1037.43,0.41,691,0.187,0,3,0,2022
42,1,0,90293.0,7524.42,50000.0,13.99,84,936.72,0.45,635,0.164,1,1,0,2022
29,0,0,57520.0,4793.33,50000.0,12.27,84,889.87,0.32,688,0.102,1,3,1,2023
36,1,2,59648.0,4970.67,50000.0,12.79,60,1132.29,0.26,712,0.164,2,2,0,2022
35,0,0,257873.0,21489.42,104677.0,14.66,48,2895.23,0.54,657,0.297,2,2,0,2024
26,1,0,93714.0,7809.5,50000.0,12.65,72,994.49,0.1,721,0.088,2,2,0,2022
46,0,0,54607.0,4550.58,50000.0,12.14,72,981.15,0.25,737,0.332,2,1,0,2022
28,1,0,46391.0,3865.92,50000.0,12.99,72,1003.44,0.29,682,0.118,2,2,0,2023
46,1,0,272886.0,22740.5,72538.0,7.0,36,2239.76,0.18,703,0.618,2,2,0,2024
24,1,1,168211.0,14017.58,50000.0,15.63,60,1206.1,0.31,597,0.427,1,2,0,2022
23,0,0,121547.0,10128.92,50000.0,15.43,48,1402.46,0.25,656,0.234,4,2,0,2022
32,0,1,53343.0,4445.25,50000.0,13.51,36,1697.01,0.19,760,0.206,2,2,0,2024
38,0,0,108937.0,9078.08,50000.0,9.22,60,1043.26,0.37,668,0.203,1,3,0,2024
38,0,0,97935.0,8161.25,50000.0,13.96,48,1365.32,0.3,688,0.01,2,2,0,2023
45,1,0,112909.0,9409.08,50000.0,11.22,48,1297.62,0.17,646,0.334,2,2,0,2023
28,1,0,102420.0,8535.0,50000.0,7.85,48,1217.13,0.39,756,0.302,2,0,1,2023
42,0,1,85791.0,7149.25,50000.0,10.72,60,1080.15,0.21,673,0.106,2,1,0,2023
21,0,0,157821.0,13151.75,50000.0,12.6,84,898.76,0.26,644,0.434,1,2,0,2023
27,1,1,117199.0,9766.58,50000.0,11.02,60,1087.62,0.31,756,0.399,2,0,0,2022
